Id,DATE,PRCP,TMAX,TMIN
21216,2006-02-01,0.29,50,46
21217,2006-02-02,0.3,51,43
21218,2006-02-03,0.11,58,43
21219,2006-02-04,0.41,53,42
21220,2006-02-05,0.0,49,40
21221,2006-02-06,0.0,52,38
21222,2006-02-07,0.0,60,35
21223,2006-02-08,0.21,53,39
21224,2006-02-09,0.0,53,36
21225,2006-02-10,0.0,58,39
21226,2006-02-11,0.0,58,44
21227,2006-02-12,0.0,56,37
21228,2006-02-13,0.32,49,37
21229,2006-02-14,0.0,46,34
21230,2006-02-15,0.0,46,30
21231,2006-02-16,0.0,47,30
21232,2006-02-17,0.0,38,27
21233,2006-02-18,0.0,44,23
21234,2006-02-19,0.0,48,27
21235,2006-02-20,0.0,41,29
21236,2006-02-21,0.0,47,39
21237,2006-02-22,0.0,49,44
21238,2006-02-23,0.09,47,35
21239,2006-02-24,0.0,46,30
21240,2006-02-25,0.0,47,31
21241,2006-02-26,0.04,50,38
21242,2006-02-27,0.31,50,39
21243,2006-02-28,0.47,44,38
21244,2006-03-01,0.0,58,37
21245,2006-03-02,0.02,55,37
21246,2006-03-03,0.0,54,34
21247,2006-03-04,0.0,54,39
21248,2006-03-05,0.03,54,45
21249,2006-03-06,0.04,55,42
21250,2006-03-07,0.04,50,38
21251,2006-03-08,0.38,42,34
21252,2006-03-09,0.1,41,34
21253,2006-03-10,0.03,47,32
21254,2006-03-11,0.0,48,34
21255,2006-03-12,0.0,51,31
21256,2006-03-13,0.01,54,33
21257,2006-03-14,0.02,51,38
21258,2006-03-15,0.06,47,39
21259,2006-03-16,0.06,50,38
21260,2006-03-17,0.07,48,36
21261,2006-03-18,0.46,49,37
21262,2006-03-19,0.0,53,33
21263,2006-03-20,0.0,59,35
21264,2006-03-21,0.04,51,42
21265,2006-03-22,0.04,54,45
21266,2006-03-23,0.01,64,45
21267,2006-03-24,0.49,53,42
21268,2006-03-25,0.0,53,36
21269,2006-03-26,0.04,49,39
21270,2006-03-27,0.0,62,39
21271,2006-03-28,0.16,57,44
21272,2006-03-29,0.0,53,44
21273,2006-03-30,0.0,57,42
21274,2006-03-31,0.08,60,44
21275,2006-04-01,0.27,50,40
21276,2006-04-02,0.0,62,42
21277,2006-04-03,0.14,61,44
21278,2006-04-04,0.0,58,38
21279,2006-04-05,0.0,63,42
21280,2006-04-06,0.0,57,40
21281,2006-04-07,0.0,60,43
21282,2006-04-08,0.38,50,45
21283,2006-04-09,0.0,58,44
21284,2006-04-10,0.0,59,42
21285,2006-04-11,0.0,60,39
21286,2006-04-12,0.06,58,46
21287,2006-04-13,0.44,49,44
21288,2006-04-14,0.15,47,39
21289,2006-04-15,0.25,50,38
21290,2006-04-16,0.07,54,38
21291,2006-04-17,0.0,55,36
21292,2006-04-18,0.0,59,37
21293,2006-04-19,0.0,63,43
21294,2006-04-20,0.03,63,44
21295,2006-04-21,0.36,54,41
21296,2006-04-22,0.0,57,40
21297,2006-04-23,0.0,71,43
21298,2006-04-24,0.0,73,47
21299,2006-04-25,0.0,65,45
21300,2006-04-26,0.0,55,44
21301,2006-04-27,0.0,66,49
21302,2006-04-28,0.0,73,49
21303,2006-04-29,0.58,54,39
21304,2006-04-30,0.0,56,37
21305,2006-05-01,0.0,57,42
21306,2006-05-02,0.0,59,39
21307,2006-05-03,0.0,66,44
21308,2006-05-04,0.0,74,46
21309,2006-05-05,0.0,73,48
21310,2006-05-06,0.03,59,46
21311,2006-05-07,0.0,58,44
21312,2006-05-08,0.01,59,41
21313,2006-05-09,0.0,62,41
21314,2006-05-10,0.0,67,44
21315,2006-05-11,0.0,63,44
21316,2006-05-12,0.0,60,41
21317,2006-05-13,0.0,65,43
21318,2006-05-14,0.0,72,46
21319,2006-05-15,0.0,79,52
21320,2006-05-16,0.0,83,59
21321,2006-05-17,0.0,76,56
21322,2006-05-18,0.0,79,50
21323,2006-05-19,0.09,67,50
21324,2006-05-20,0.0,68,52
21325,2006-05-21,0.03,69,48
21326,2006-05-22,0.24,59,51
21327,2006-05-23,0.21,65,48
21328,2006-05-24,0.23,63,51
21329,2006-05-25,0.21,59,49
21330,2006-05-26,0.14,61,48
21331,2006-05-27,0.15,61,48
21332,2006-05-28,0.22,58,50
21333,2006-05-29,0.0,64,50
21334,2006-05-30,0.0,73,46
21335,2006-05-31,0.09,72,54
21336,2006-06-01,0.75,69,55
21337,2006-06-02,0.11,67,54
21338,2006-06-03,0.02,69,54
21339,2006-06-04,0.51,68,53
21340,2006-06-05,0.0,68,55
21341,2006-06-06,0.0,73,50
21342,2006-06-07,0.0,70,51
21343,2006-06-08,0.05,64,51
21344,2006-06-09,0.03,64,51
21345,2006-06-10,0.0,67,53
21346,2006-06-11,0.0,76,53
21347,2006-06-12,0.07,72,56
21348,2006-06-13,0.01,68,56
21349,2006-06-14,0.02,64,54
21350,2006-06-15,0.0,70,53
21351,2006-06-16,0.1,66,52
21352,2006-06-17,0.0,69,53
21353,2006-06-18,0.0,68,53
21354,2006-06-19,0.0,67,53
21355,2006-06-20,0.0,68,53
21356,2006-06-21,0.0,69,52
21357,2006-06-22,0.0,72,51
21358,2006-06-23,0.0,74,52
21359,2006-06-24,0.0,82,55
21360,2006-06-25,0.0,88,62
21361,2006-06-26,0.0,90,67
21362,2006-06-27,0.0,85,55
21363,2006-06-28,0.0,74,50
21364,2006-06-29,0.0,80,55
21365,2006-06-30,0.0,85,57
21366,2006-07-01,0.0,83,54
21367,2006-07-02,0.0,84,53
21368,2006-07-03,0.0,79,53
21369,2006-07-04,0.02,75,54
21370,2006-07-05,0.0,65,53
21371,2006-07-06,0.0,65,55
21372,2006-07-07,0.0,76,54
21373,2006-07-08,0.0,85,56
21374,2006-07-09,0.0,86,63
21375,2006-07-10,0.0,68,55
21376,2006-07-11,0.0,71,54
21377,2006-07-12,0.03,68,57
21378,2006-07-13,0.01,68,56
21379,2006-07-14,0.0,78,56
21380,2006-07-15,0.0,76,58
21381,2006-07-16,0.0,80,55
21382,2006-07-17,0.0,69,53
21383,2006-07-18,0.0,75,55
21384,2006-07-19,0.0,77,54
21385,2006-07-20,0.0,84,59
21386,2006-07-21,0.0,97,66
21387,2006-07-22,0.0,96,68
21388,2006-07-23,0.0,95,67
21389,2006-07-24,0.0,92,65
21390,2006-07-25,0.0,78,58
21391,2006-07-26,0.0,84,58
21392,2006-07-27,0.0,81,57
21393,2006-07-28,0.0,70,54
21394,2006-07-29,0.0,69,53
21395,2006-07-30,0.0,72,55
21396,2006-07-31,0.0,74,57
21397,2006-08-01,0.0,74,54
21398,2006-08-02,0.0,73,55
21399,2006-08-03,0.0,76,55
21400,2006-08-04,0.0,77,53
21401,2006-08-05,0.0,82,55
21402,2006-08-06,0.0,86,57
21403,2006-08-07,0.0,83,55
21404,2006-08-08,0.0,75,55
21405,2006-08-09,0.01,76,59
21406,2006-08-10,0.0,73,56
21407,2006-08-11,0.0,70,54
21408,2006-08-12,0.0,76,51
21409,2006-08-13,0.0,82,55
21410,2006-08-14,0.0,86,56
21411,2006-08-15,0.0,71,54
21412,2006-08-16,0.0,75,53
21413,2006-08-17,0.0,72,54
21414,2006-08-18,0.0,81,53
21415,2006-08-19,0.0,84,57
21416,2006-08-20,0.0,86,56
21417,2006-08-21,0.0,79,54
21418,2006-08-22,0.0,69,54
21419,2006-08-23,0.0,68,52
21420,2006-08-24,0.0,68,55
21421,2006-08-25,0.0,79,53
21422,2006-08-26,0.0,85,55
21423,2006-08-27,0.0,87,60
21424,2006-08-28,0.0,86,57
21425,2006-08-29,0.01,69,54
21426,2006-08-30,0.0,71,53
21427,2006-08-31,0.0,72,51
21428,2006-09-01,0.0,88,55
21429,2006-09-02,0.0,89,58
21430,2006-09-03,0.0,84,56
21431,2006-09-04,0.0,81,53
21432,2006-09-05,0.0,80,53
21433,2006-09-06,0.0,82,55
21434,2006-09-07,0.0,75,51
21435,2006-09-08,0.0,71,51
21436,2006-09-09,0.02,71,54
21437,2006-09-10,0.0,74,50
21438,2006-09-11,0.0,78,52
21439,2006-09-12,0.0,75,57
21440,2006-09-13,0.03,63,51
21441,2006-09-14,0.31,63,50
21442,2006-09-15,0.06,63,49
21443,2006-09-16,0.01,68,48
21444,2006-09-17,0.0,66,52
21445,2006-09-18,0.39,68,55
21446,2006-09-19,0.15,61,51
21447,2006-09-20,0.29,55,51
21448,2006-09-21,0.17,60,47
21449,2006-09-22,0.0,63,47
21450,2006-09-23,0.0,70,47
21451,2006-09-24,0.0,77,50
21452,2006-09-25,0.0,77,52
21453,2006-09-26,0.0,78,54
21454,2006-09-27,0.0,80,54
21455,2006-09-28,0.0,77,56
21456,2006-09-29,0.0,75,54
21457,2006-09-30,0.0,60,52
21458,2006-10-01,0.0,66,50
21459,2006-10-02,0.0,64,45
21460,2006-10-03,0.0,58,50
21461,2006-10-04,0.0,65,50
21462,2006-10-05,0.0,71,50
21463,2006-10-06,0.02,57,51
21464,2006-10-07,0.0,60,45
21465,2006-10-08,0.0,57,49
21466,2006-10-09,0.0,65,47
21467,2006-10-10,0.0,65,43
21468,2006-10-11,0.0,70,44
21469,2006-10-12,0.0,72,46
21470,2006-10-13,0.0,65,47
21471,2006-10-14,0.04,51,47
21472,2006-10-15,0.43,55,49
21473,2006-10-16,0.01,54,49
21474,2006-10-17,0.0,60,50
21475,2006-10-18,0.28,53,49
21476,2006-10-19,0.19,59,50
21477,2006-10-20,0.0,57,46
21478,2006-10-21,0.0,61,44
21479,2006-10-22,0.0,65,42
21480,2006-10-23,0.0,56,41
21481,2006-10-24,0.03,55,41
21482,2006-10-25,0.0,52,42
21483,2006-10-26,0.0,55,49
21484,2006-10-27,0.0,62,47
21485,2006-10-28,0.0,57,45
21486,2006-10-29,0.55,52,39
21487,2006-10-30,0.0,45,32
21488,2006-10-31,0.0,47,30
21489,2006-11-01,0.0,57,34
21490,2006-11-02,1.05,49,41
21491,2006-11-03,0.45,60,48
21492,2006-11-04,1.91,57,52
21493,2006-11-05,0.87,58,51
21494,2006-11-06,3.29,60,55
21495,2006-11-07,0.53,56,47
21496,2006-11-08,0.26,55,44
21497,2006-11-09,0.52,51,43
21498,2006-11-10,0.79,49,42
21499,2006-11-11,0.21,50,41
21500,2006-11-12,1.07,49,42
21501,2006-11-13,0.23,45,37
21502,2006-11-14,0.01,49,36
21503,2006-11-15,0.44,56,42
21504,2006-11-16,0.0,51,38
21505,2006-11-17,0.0,52,39
21506,2006-11-18,0.0,54,40
21507,2006-11-19,0.46,53,43
21508,2006-11-20,0.51,52,44
21509,2006-11-21,0.51,49,41
21510,2006-11-22,0.54,47,40
21511,2006-11-23,0.64,42,38
21512,2006-11-24,0.0,44,37
21513,2006-11-25,0.0,43,36
21514,2006-11-26,0.79,44,32
21515,2006-11-27,0.18,37,26
21516,2006-11-28,0.0,27,18
21517,2006-11-29,0.33,33,18
21518,2006-11-30,0.04,43,32
21519,2006-12-01,0.01,41,33
21520,2006-12-02,0.0,42,28
21521,2006-12-03,0.0,44,34
21522,2006-12-04,0.0,48,37
21523,2006-12-05,0.0,47,42
21524,2006-12-06,0.0,48,36
21525,2006-12-07,0.0,50,38
21526,2006-12-08,0.0,50,38
21527,2006-12-09,0.19,50,38
21528,2006-12-10,0.23,48,41
21529,2006-12-11,0.84,52,44
21530,2006-12-12,0.33,48,42
21531,2006-12-13,0.26,51,42
21532,2006-12-14,1.55,54,40
21533,2006-12-15,0.02,47,35
21534,2006-12-16,0.0,42,30
21535,2006-12-17,0.0,39,27
21536,2006-12-18,0.0,40,28
21537,2006-12-19,0.01,43,33
21538,2006-12-20,0.37,45,36
21539,2006-12-21,0.5,50,37
21540,2006-12-22,0.0,44,37
21541,2006-12-23,0.62,46,36
21542,2006-12-24,0.71,47,35
21543,2006-12-25,0.06,49,40
21544,2006-12-26,1.27,42,34
21545,2006-12-27,0.33,41,32
21546,2006-12-28,0.0,40,28
21547,2006-12-29,0.0,42,31
21548,2006-12-30,0.0,43,30
21549,2006-12-31,0.0,46,34
21550,2007-01-01,0.41,48,34
21551,2007-01-02,1.77,56,45
21552,2007-01-03,1.01,48,40
21553,2007-01-04,0.15,42,30
21554,2007-01-05,0.77,43,31
21555,2007-01-06,0.03,44,36
21556,2007-01-07,0.93,49,40
21557,2007-01-08,0.0,48,38
21558,2007-01-09,0.16,51,34
21559,2007-01-10,0.26,36,28
21560,2007-01-11,0.0,31,22
21561,2007-01-12,0.0,31,19
21562,2007-01-13,0.0,29,21
21563,2007-01-14,0.0,35,20
21564,2007-01-15,0.0,35,23
21565,2007-01-16,0.18,35,28
21566,2007-01-17,0.16,39,33
21567,2007-01-18,0.16,44,34
21568,2007-01-19,0.21,42,38
21569,2007-01-20,0.0,45,37
21570,2007-01-21,0.0,42,37
21571,2007-01-22,0.0,50,40
21572,2007-01-23,0.0,52,43
21573,2007-01-24,0.0,51,35
21574,2007-01-25,0.02,43,33
21575,2007-01-26,0.0,44,36
21576,2007-01-27,0.0,52,32
21577,2007-01-28,0.0,50,28
21578,2007-01-29,0.0,40,28
21579,2007-01-30,0.0,48,33
21580,2007-01-31,0.0,48,28
21581,2007-02-01,0.0,49,30
21582,2007-02-02,0.0,44,28
21583,2007-02-03,0.14,42,31
21584,2007-02-04,0.16,54,41
21585,2007-02-05,0.0,45,42
21586,2007-02-06,0.03,48,41
21587,2007-02-07,0.09,52,43
21588,2007-02-08,0.01,53,42
21589,2007-02-09,0.09,57,42
21590,2007-02-10,0.16,56,42
21591,2007-02-11,0.22,54,45
21592,2007-02-12,0.0,53,42
21593,2007-02-13,0.02,51,41
21594,2007-02-14,0.16,47,40
21595,2007-02-15,0.12,53,46
21596,2007-02-16,0.01,51,43
21597,2007-02-17,0.13,58,44
21598,2007-02-18,0.0,46,41
21599,2007-02-19,0.74,46,41
21600,2007-02-20,0.25,44,36
21601,2007-02-21,0.05,50,34
21602,2007-02-22,0.13,48,37
21603,2007-02-23,0.01,44,35
21604,2007-02-24,0.36,44,36
21605,2007-02-25,0.2,45,39
21606,2007-02-26,0.11,47,34
21607,2007-02-27,0.15,42,31
21608,2007-02-28,0.04,41,32
21609,2007-03-01,0.0,41,31
21610,2007-03-02,0.23,43,32
21611,2007-03-03,0.05,52,41
21612,2007-03-04,0.0,55,41
21613,2007-03-05,0.06,59,46
21614,2007-03-06,0.0,68,41
21615,2007-03-07,0.2,54,41
21616,2007-03-08,0.2,50,42
21617,2007-03-09,0.06,53,43
21618,2007-03-10,0.36,57,47
21619,2007-03-11,0.74,59,50
21620,2007-03-12,0.1,53,41
21621,2007-03-13,0.01,49,36
21622,2007-03-14,0.0,48,37
21623,2007-03-15,0.01,47,34
21624,2007-03-16,0.0,66,42
21625,2007-03-17,0.11,52,47
21626,2007-03-18,0.02,61,48
21627,2007-03-19,0.33,51,45
21628,2007-03-20,0.1,50,36
21629,2007-03-21,0.0,51,32
21630,2007-03-22,0.07,51,44
21631,2007-03-23,0.17,52,46
21632,2007-03-24,0.91,53,45
21633,2007-03-25,0.01,54,41
21634,2007-03-26,0.05,59,36
21635,2007-03-27,0.29,50,39
21636,2007-03-28,0.0,54,37
21637,2007-03-29,0.0,63,37
21638,2007-03-30,0.16,53,44
21639,2007-03-31,0.18,50,41
21640,2007-04-01,0.0,47,34
21641,2007-04-02,0.0,50,36
21642,2007-04-03,0.0,56,34
21643,2007-04-04,0.0,60,44
21644,2007-04-05,0.0,71,44
21645,2007-04-06,0.0,78,51
21646,2007-04-07,0.03,63,50
21647,2007-04-08,0.1,61,46
21648,2007-04-09,0.08,52,42
21649,2007-04-10,0.0,54,41
21650,2007-04-11,0.0,61,37
21651,2007-04-12,0.0,52,43
21652,2007-04-13,0.09,53,42
21653,2007-04-14,0.01,56,43
21654,2007-04-15,0.0,57,39
21655,2007-04-16,0.04,53,42
21656,2007-04-17,0.05,55,41
21657,2007-04-18,0.01,55,41
21658,2007-04-19,0.0,58,37
21659,2007-04-20,0.0,58,36
21660,2007-04-21,0.09,62,41
21661,2007-04-22,0.0,61,44
21662,2007-04-23,0.0,65,43
21663,2007-04-24,0.1,58,47
21664,2007-04-25,0.0,56,44
21665,2007-04-26,0.0,59,48
21666,2007-04-27,0.0,62,50
21667,2007-04-28,0.0,62,47
21668,2007-04-29,0.0,64,46
21669,2007-04-30,0.09,62,43
21670,2007-05-01,0.05,58,43
21671,2007-05-02,0.31,57,42
21672,2007-05-03,0.01,57,41
21673,2007-05-04,0.14,58,44
21674,2007-05-05,0.0,57,41
21675,2007-05-06,0.0,58,47
21676,2007-05-07,0.0,73,51
21677,2007-05-08,0.0,73,49
21678,2007-05-09,0.0,64,46
21679,2007-05-10,0.0,68,44
21680,2007-05-11,0.0,65,45
21681,2007-05-12,0.0,63,47
21682,2007-05-13,0.0,60,46
21683,2007-05-14,0.0,69,43
21684,2007-05-15,0.0,85,49
21685,2007-05-16,0.0,65,46
21686,2007-05-17,0.0,66,47
21687,2007-05-18,0.01,71,48
21688,2007-05-19,0.03,60,49
21689,2007-05-20,0.56,55,45
21690,2007-05-21,0.31,60,45
21691,2007-05-22,0.0,63,47
21692,2007-05-23,0.0,68,46
21693,2007-05-24,0.0,72,49
21694,2007-05-25,0.0,75,50
21695,2007-05-26,0.0,67,51
21696,2007-05-27,0.04,57,47
21697,2007-05-28,0.0,64,46
21698,2007-05-29,0.0,81,47
21699,2007-05-30,0.0,87,55
21700,2007-05-31,0.0,82,53
21701,2007-06-01,0.0,79,52
21702,2007-06-02,0.0,81,54
21703,2007-06-03,0.0,84,56
21704,2007-06-04,0.06,69,55
21705,2007-06-05,0.04,63,51
21706,2007-06-06,0.01,63,48
21707,2007-06-07,0.0,63,50
21708,2007-06-08,0.0,69,50
21709,2007-06-09,0.28,58,53
21710,2007-06-10,0.0,64,51
21711,2007-06-11,0.0,62,49
21712,2007-06-12,0.0,70,46
21713,2007-06-13,0.01,66,51
21714,2007-06-14,0.0,67,51
21715,2007-06-15,0.15,67,51
21716,2007-06-16,0.0,67,51
21717,2007-06-17,0.01,58,52
21718,2007-06-18,0.0,65,49
21719,2007-06-19,0.0,76,48
21720,2007-06-20,0.0,81,50
21721,2007-06-21,0.0,75,56
21722,2007-06-22,0.0,68,54
21723,2007-06-23,0.0,70,52
21724,2007-06-24,0.38,59,49
21725,2007-06-25,0.0,69,47
21726,2007-06-26,0.0,82,51
21727,2007-06-27,0.0,74,53
21728,2007-06-28,0.3,70,57
21729,2007-06-29,0.1,67,52
21730,2007-06-30,0.0,73,51
21731,2007-07-01,0.0,75,54
21732,2007-07-02,0.0,79,57
21733,2007-07-03,0.0,81,58
21734,2007-07-04,0.0,84,61
21735,2007-07-05,0.0,81,59
21736,2007-07-06,0.0,81,60
21737,2007-07-07,0.0,78,54
21738,2007-07-08,0.0,76,54
21739,2007-07-09,0.0,78,58
21740,2007-07-10,0.0,89,64
21741,2007-07-11,0.0,98,61
21742,2007-07-12,0.0,81,58
21743,2007-07-13,0.01,78,60
21744,2007-07-14,0.0,86,58
21745,2007-07-15,0.0,81,63
21746,2007-07-16,0.0,81,61
21747,2007-07-17,0.04,71,58
21748,2007-07-18,0.29,67,59
21749,2007-07-19,0.05,72,57
21750,2007-07-20,0.45,67,59
21751,2007-07-21,0.29,74,60
21752,2007-07-22,0.28,71,63
21753,2007-07-23,0.03,70,59
21754,2007-07-24,0.0,72,57
21755,2007-07-25,0.0,78,55
21756,2007-07-26,0.0,70,56
21757,2007-07-27,0.0,78,56
21758,2007-07-28,0.0,77,59
21759,2007-07-29,0.0,70,59
21760,2007-07-30,0.0,74,55
21761,2007-07-31,0.0,77,54
21762,2007-08-01,0.0,84,58
21763,2007-08-02,0.0,85,57
21764,2007-08-03,0.05,72,57
21765,2007-08-04,0.0,77,54
21766,2007-08-05,0.0,76,56
21767,2007-08-06,0.0,68,57
21768,2007-08-07,0.0,66,58
21769,2007-08-08,0.0,73,58
21770,2007-08-09,0.0,71,55
21771,2007-08-10,0.0,74,56
21772,2007-08-11,0.0,74,52
21773,2007-08-12,0.0,69,56
21774,2007-08-13,0.0,76,56
21775,2007-08-14,0.0,83,57
21776,2007-08-15,0.0,85,58
21777,2007-08-16,0.0,74,58
21778,2007-08-17,0.0,76,55
21779,2007-08-18,0.2,74,55
21780,2007-08-19,0.25,64,55
21781,2007-08-20,0.16,66,57
21782,2007-08-21,0.06,72,60
21783,2007-08-22,0.0,75,58
21784,2007-08-23,0.0,78,56
21785,2007-08-24,0.0,79,57
21786,2007-08-25,0.01,69,58
21787,2007-08-26,0.0,70,56
21788,2007-08-27,0.0,72,54
21789,2007-08-28,0.0,79,52
21790,2007-08-29,0.0,86,57
21791,2007-08-30,0.0,80,58
21792,2007-08-31,0.0,71,58
21793,2007-09-01,0.0,74,56
21794,2007-09-02,0.0,77,56
21795,2007-09-03,0.46,77,58
21796,2007-09-04,0.66,67,58
21797,2007-09-05,0.0,74,59
21798,2007-09-06,0.0,71,57
21799,2007-09-07,0.0,70,54
21800,2007-09-08,0.0,71,53
21801,2007-09-09,0.0,77,55
21802,2007-09-10,0.0,85,57
21803,2007-09-11,0.0,84,55
21804,2007-09-12,0.0,71,56
21805,2007-09-13,0.0,68,53
21806,2007-09-14,0.0,66,56
21807,2007-09-15,0.0,67,55
21808,2007-09-16,0.19,60,56
21809,2007-09-17,0.22,62,51
21810,2007-09-18,0.0,62,48
21811,2007-09-19,0.0,63,50
21812,2007-09-20,0.0,61,47
21813,2007-09-21,0.01,66,51
21814,2007-09-22,0.0,61,50
21815,2007-09-23,0.0,63,47
21816,2007-09-24,0.0,65,46
21817,2007-09-25,0.02,58,50
21818,2007-09-26,0.0,65,48
21819,2007-09-27,0.23,66,49
21820,2007-09-28,0.09,59,47
21821,2007-09-29,0.09,57,46
21822,2007-09-30,1.19,54,50
21823,2007-10-01,0.05,62,50
21824,2007-10-02,0.8,55,49
21825,2007-10-03,0.26,56,43
21826,2007-10-04,0.07,56,45
21827,2007-10-05,0.0,54,45
21828,2007-10-06,0.08,54,45
21829,2007-10-07,0.22,62,50
21830,2007-10-08,0.0,56,45
21831,2007-10-09,0.01,61,50
21832,2007-10-10,0.05,59,47
21833,2007-10-11,0.0,58,44
21834,2007-10-12,0.01,61,46
21835,2007-10-13,0.0,63,42
21836,2007-10-14,0.0,65,44
21837,2007-10-15,0.09,55,50
21838,2007-10-16,0.02,55,45
21839,2007-10-17,0.32,55,43
21840,2007-10-18,0.23,60,45
21841,2007-10-19,0.73,53,43
21842,2007-10-20,0.23,54,43
21843,2007-10-21,0.03,54,48
21844,2007-10-22,0.0,64,47
21845,2007-10-23,0.0,72,48
21846,2007-10-24,0.1,56,44
21847,2007-10-25,0.0,52,39
21848,2007-10-26,0.0,53,37
21849,2007-10-27,0.0,54,36
21850,2007-10-28,0.0,59,37
21851,2007-10-29,0.02,52,43
21852,2007-10-30,0.0,52,37
21853,2007-10-31,0.0,47,34
21854,2007-11-01,0.02,52,38
21855,2007-11-02,0.0,51,32
21856,2007-11-03,0.0,58,47
21857,2007-11-04,0.06,53,42
21858,2007-11-05,0.0,54,40
21859,2007-11-06,0.0,52,40
21860,2007-11-07,0.03,56,47
21861,2007-11-08,0.01,57,48
21862,2007-11-09,0.2,54,50
21863,2007-11-10,0.14,53,42
21864,2007-11-11,0.03,52,42
21865,2007-11-12,0.56,53,43
21866,2007-11-13,0.0,50,37
21867,2007-11-14,0.08,54,36
21868,2007-11-15,1.09,54,46
21869,2007-11-16,0.06,53,48
21870,2007-11-17,0.47,50,44
21871,2007-11-18,0.02,45,41
21872,2007-11-19,0.39,44,38
21873,2007-11-20,0.04,46,38
21874,2007-11-21,0.0,46,33
21875,2007-11-22,0.0,46,31
21876,2007-11-23,0.0,47,29
21877,2007-11-24,0.0,43,33
21878,2007-11-25,0.0,46,33
21879,2007-11-26,0.33,42,33
21880,2007-11-27,0.0,47,36
21881,2007-11-28,0.18,42,37
21882,2007-11-29,0.0,43,37
21883,2007-11-30,0.0,40,35
21884,2007-12-01,0.25,38,31
21885,2007-12-02,1.55,48,33
21886,2007-12-03,3.77,59,46
21887,2007-12-04,0.09,56,46
21888,2007-12-05,0.0,47,40
21889,2007-12-06,0.02,43,38
21890,2007-12-07,0.0,42,37
21891,2007-12-08,0.0,41,28
21892,2007-12-09,0.0,36,28
21893,2007-12-10,0.01,40,33
21894,2007-12-11,0.0,40,32
21895,2007-12-12,0.0,42,34
21896,2007-12-13,0.15,43,36
21897,2007-12-14,0.02,45,40
21898,2007-12-15,0.18,45,41
21899,2007-12-16,0.02,48,38
21900,2007-12-17,0.17,44,38
21901,2007-12-18,0.5,46,38
21902,2007-12-19,0.82,45,40
21903,2007-12-20,0.04,43,33
21904,2007-12-21,0.0,42,32
21905,2007-12-22,0.36,45,36
21906,2007-12-23,0.4,47,38
21907,2007-12-24,0.0,42,34
21908,2007-12-25,0.1,37,32
21909,2007-12-26,0.0,41,35
21910,2007-12-27,0.43,38,33
21911,2007-12-28,0.09,42,38
21912,2007-12-29,0.11,42,35
21913,2007-12-30,0.0,41,36
21914,2007-12-31,0.0,44,36
21915,2008-01-01,0.0,47,41
21916,2008-01-02,0.4,46,37
21917,2008-01-03,0.19,49,40
21918,2008-01-04,0.03,53,41
21919,2008-01-05,0.14,46,37
21920,2008-01-06,0.19,41,33
21921,2008-01-07,0.02,40,34
21922,2008-01-08,0.57,43,33
21923,2008-01-09,0.27,42,36
21924,2008-01-10,0.62,50,37
21925,2008-01-11,0.16,47,41
21926,2008-01-12,0.33,50,41
21927,2008-01-13,0.0,51,38
21928,2008-01-14,0.15,47,33
21929,2008-01-15,0.0,41,30
21930,2008-01-16,0.0,40,33
21931,2008-01-17,0.0,41,34
21932,2008-01-18,0.0,42,34
21933,2008-01-19,0.14,42,35
21934,2008-01-20,0.07,41,33
21935,2008-01-21,0.0,39,25
21936,2008-01-22,0.0,41,25
21937,2008-01-23,0.0,44,26
21938,2008-01-24,0.0,46,33
21939,2008-01-25,0.0,42,25
21940,2008-01-26,0.35,39,26
21941,2008-01-27,0.0,40,30
21942,2008-01-28,0.15,37,31
21943,2008-01-29,0.08,40,35
21944,2008-01-30,0.11,43,34
21945,2008-01-31,0.29,42,36
21946,2008-02-01,0.0,41,36
21947,2008-02-02,0.0,42,34
21948,2008-02-03,0.02,39,34
21949,2008-02-04,0.0,41,31
21950,2008-02-05,0.17,45,37
21951,2008-02-06,0.27,42,36
21952,2008-02-07,0.04,45,41
21953,2008-02-08,0.34,45,40
21954,2008-02-09,0.06,51,45
21955,2008-02-10,0.32,47,45
21956,2008-02-11,0.0,49,42
21957,2008-02-12,0.0,50,41
21958,2008-02-13,0.0,49,35
21959,2008-02-14,0.0,48,33
21960,2008-02-15,0.01,45,36
21961,2008-02-16,0.0,51,40
21962,2008-02-17,0.0,49,34
21963,2008-02-18,0.0,56,33
21964,2008-02-19,0.0,51,36
21965,2008-02-20,0.0,53,40
21966,2008-02-21,0.0,53,34
21967,2008-02-22,0.01,58,37
21968,2008-02-23,0.0,54,38
21969,2008-02-24,0.0,56,41
21970,2008-02-25,0.0,55,42
21971,2008-02-26,0.0,56,39
21972,2008-02-27,0.08,53,42
21973,2008-02-28,0.01,57,44
21974,2008-02-29,0.14,58,43
21975,2008-03-01,0.07,50,39
21976,2008-03-02,0.0,50,36
21977,2008-03-03,0.07,48,40
21978,2008-03-04,0.0,51,37
21979,2008-03-05,0.0,52,31
21980,2008-03-06,0.01,55,33
21981,2008-03-07,0.02,52,40
21982,2008-03-08,0.0,53,40
21983,2008-03-09,0.0,58,40
21984,2008-03-10,0.31,60,47
21985,2008-03-11,0.08,49,38
21986,2008-03-12,0.0,50,35
21987,2008-03-13,0.44,44,40
21988,2008-03-14,0.35,46,41
21989,2008-03-15,0.15,51,40
21990,2008-03-16,0.11,46,38
21991,2008-03-17,0.02,53,40
