14601,neutral or dissatisfied
121706,satisfied
34141,satisfied
60136,neutral or dissatisfied
123461,satisfied
98473,neutral or dissatisfied
54322,neutral or dissatisfied
51671,neutral or dissatisfied
31006,neutral or dissatisfied
55339,neutral or dissatisfied
21949,neutral or dissatisfied
5519,satisfied
100723,satisfied
102928,neutral or dissatisfied
6728,neutral or dissatisfied
129546,neutral or dissatisfied
54114,neutral or dissatisfied
58756,satisfied
4961,neutral or dissatisfied
31623,satisfied
60803,neutral or dissatisfied
9342,satisfied
85294,satisfied
23753,neutral or dissatisfied
80372,neutral or dissatisfied
110234,neutral or dissatisfied
41185,neutral or dissatisfied
14941,satisfied
31068,neutral or dissatisfied
62834,neutral or dissatisfied
100287,satisfied
62533,satisfied
66326,neutral or dissatisfied
114979,neutral or dissatisfied
112659,neutral or dissatisfied
7890,neutral or dissatisfied
116784,neutral or dissatisfied
7675,neutral or dissatisfied
73065,neutral or dissatisfied
57869,satisfied
8845,satisfied
63782,neutral or dissatisfied
47153,neutral or dissatisfied
52828,satisfied
27322,satisfied
86942,neutral or dissatisfied
121855,satisfied
45690,satisfied
98031,neutral or dissatisfied
47657,satisfied
119463,satisfied
56357,neutral or dissatisfied
123837,satisfied
25850,neutral or dissatisfied
120894,satisfied
62126,satisfied
16159,neutral or dissatisfied
43127,neutral or dissatisfied
86892,neutral or dissatisfied
94742,neutral or dissatisfied
102856,satisfied
59349,neutral or dissatisfied
36372,satisfied
76359,neutral or dissatisfied
78299,neutral or dissatisfied
11237,neutral or dissatisfied
36279,satisfied
96720,neutral or dissatisfied
26283,neutral or dissatisfied
34995,satisfied
93149,neutral or dissatisfied
100949,neutral or dissatisfied
126519,satisfied
17223,satisfied
128917,satisfied
18222,neutral or dissatisfied
109642,satisfied
38951,neutral or dissatisfied
70166,satisfied
39665,satisfied
87751,neutral or dissatisfied
17234,satisfied
7403,satisfied
34006,neutral or dissatisfied
32594,neutral or dissatisfied
42391,satisfied
38641,satisfied
73929,satisfied
123740,neutral or dissatisfied
90241,neutral or dissatisfied
82141,satisfied
106698,neutral or dissatisfied
89244,neutral or dissatisfied
7416,satisfied
9779,neutral or dissatisfied
5229,satisfied
101509,satisfied
111687,satisfied
43122,neutral or dissatisfied
63732,neutral or dissatisfied
2171,satisfied
89578,satisfied
79534,satisfied
92650,neutral or dissatisfied
103921,satisfied
60919,neutral or dissatisfied
85396,satisfied
93414,neutral or dissatisfied
129870,neutral or dissatisfied
20957,neutral or dissatisfied
38706,neutral or dissatisfied
15649,neutral or dissatisfied
14009,neutral or dissatisfied
65504,neutral or dissatisfied
100441,satisfied
1835,neutral or dissatisfied
111972,satisfied
113259,satisfied
90831,neutral or dissatisfied
96148,satisfied
68047,satisfied
69632,satisfied
87519,neutral or dissatisfied
11769,satisfied
11435,satisfied
27770,satisfied
29758,neutral or dissatisfied
75997,neutral or dissatisfied
43962,satisfied
39684,neutral or dissatisfied
9223,satisfied
66678,neutral or dissatisfied
97341,neutral or dissatisfied
104086,neutral or dissatisfied
6425,neutral or dissatisfied
34497,neutral or dissatisfied
91876,neutral or dissatisfied
109780,neutral or dissatisfied
8254,neutral or dissatisfied
45094,neutral or dissatisfied
698,neutral or dissatisfied
86541,neutral or dissatisfied
26806,neutral or dissatisfied
118731,neutral or dissatisfied
32709,neutral or dissatisfied
37479,neutral or dissatisfied
128535,neutral or dissatisfied
106195,neutral or dissatisfied
86533,neutral or dissatisfied
17536,neutral or dissatisfied
96109,neutral or dissatisfied
43599,neutral or dissatisfied
42212,neutral or dissatisfied
84209,neutral or dissatisfied
80163,satisfied
14835,neutral or dissatisfied
77254,neutral or dissatisfied
3213,neutral or dissatisfied
126792,satisfied
13441,neutral or dissatisfied
55011,satisfied
22191,neutral or dissatisfied
33165,neutral or dissatisfied
83844,neutral or dissatisfied
49941,neutral or dissatisfied
93729,neutral or dissatisfied
71896,neutral or dissatisfied
23884,neutral or dissatisfied
99839,satisfied
46687,neutral or dissatisfied
30027,neutral or dissatisfied
124217,neutral or dissatisfied
121158,neutral or dissatisfied
46148,neutral or dissatisfied
57726,satisfied
107761,neutral or dissatisfied
48645,neutral or dissatisfied
29263,neutral or dissatisfied
9617,neutral or dissatisfied
60944,neutral or dissatisfied
13072,neutral or dissatisfied
44721,neutral or dissatisfied
55714,neutral or dissatisfied
51100,neutral or dissatisfied
30500,satisfied
121150,satisfied
10403,satisfied
94457,satisfied
99846,neutral or dissatisfied
616,neutral or dissatisfied
112680,neutral or dissatisfied
114465,neutral or dissatisfied
77800,neutral or dissatisfied
110147,neutral or dissatisfied
106260,satisfied
73988,neutral or dissatisfied
126063,satisfied
38126,satisfied
122898,satisfied
59535,satisfied
28746,satisfied
68144,satisfied
1726,neutral or dissatisfied
51018,neutral or dissatisfied
4521,satisfied
52414,neutral or dissatisfied
32525,satisfied
57551,neutral or dissatisfied
6493,neutral or dissatisfied
49643,satisfied
73200,neutral or dissatisfied
126640,neutral or dissatisfied
26986,neutral or dissatisfied
119160,satisfied
115930,neutral or dissatisfied
110969,neutral or dissatisfied
25678,neutral or dissatisfied
116929,satisfied
115342,satisfied
77138,satisfied
92760,satisfied
113193,satisfied
57149,satisfied
41203,satisfied
85928,satisfied
70626,neutral or dissatisfied
67796,satisfied
4502,satisfied
53323,neutral or dissatisfied
51089,neutral or dissatisfied
42424,neutral or dissatisfied
23442,satisfied
82981,satisfied
32402,satisfied
8173,neutral or dissatisfied
30841,neutral or dissatisfied
41025,satisfied
15150,satisfied
121795,neutral or dissatisfied
95601,satisfied
41683,neutral or dissatisfied
71279,neutral or dissatisfied
35959,satisfied
93038,satisfied
120676,neutral or dissatisfied
103462,neutral or dissatisfied
35124,satisfied
64438,satisfied
48154,neutral or dissatisfied
2226,neutral or dissatisfied
87173,satisfied
110881,neutral or dissatisfied
87599,neutral or dissatisfied
77735,satisfied
84804,satisfied
62151,neutral or dissatisfied
64071,neutral or dissatisfied
63650,satisfied
51789,neutral or dissatisfied
74014,satisfied
38959,satisfied
86088,neutral or dissatisfied
123713,neutral or dissatisfied
129349,neutral or dissatisfied
103856,neutral or dissatisfied
46109,satisfied
95841,satisfied
109457,satisfied
10716,satisfied
2921,neutral or dissatisfied
11227,neutral or dissatisfied
59596,neutral or dissatisfied
24475,neutral or dissatisfied
72765,satisfied
94325,satisfied
12264,satisfied
79460,satisfied
84266,satisfied
72079,neutral or dissatisfied
17241,neutral or dissatisfied
25791,satisfied
41575,neutral or dissatisfied
36524,satisfied
34647,satisfied
75143,satisfied
78332,satisfied
50832,neutral or dissatisfied
84944,satisfied
66252,neutral or dissatisfied
13529,satisfied
67472,neutral or dissatisfied
6835,neutral or dissatisfied
11647,neutral or dissatisfied
37928,neutral or dissatisfied
12,neutral or dissatisfied
59961,satisfied
48086,satisfied
36453,neutral or dissatisfied
127904,satisfied
38267,neutral or dissatisfied
124176,neutral or dissatisfied
97092,neutral or dissatisfied
93153,satisfied
106290,neutral or dissatisfied
968,neutral or dissatisfied
23024,satisfied
92245,neutral or dissatisfied
112366,satisfied
106910,satisfied
87904,satisfied
60774,satisfied
14374,neutral or dissatisfied
103062,neutral or dissatisfied
89627,satisfied
62610,neutral or dissatisfied
105727,neutral or dissatisfied
6267,satisfied
84001,neutral or dissatisfied
5231,satisfied
39874,neutral or dissatisfied
96084,neutral or dissatisfied
17996,satisfied
68582,neutral or dissatisfied
20445,satisfied
16872,satisfied
117707,neutral or dissatisfied
105030,satisfied
48849,neutral or dissatisfied
60610,neutral or dissatisfied
115754,neutral or dissatisfied
18946,neutral or dissatisfied
88559,neutral or dissatisfied
39910,neutral or dissatisfied
127412,satisfied
67130,neutral or dissatisfied
73029,neutral or dissatisfied
40481,satisfied
74999,satisfied
8610,satisfied
126214,satisfied
72493,satisfied
37794,satisfied
3990,neutral or dissatisfied
81559,neutral or dissatisfied
59648,neutral or dissatisfied
96392,satisfied
86652,neutral or dissatisfied
39843,satisfied
22023,neutral or dissatisfied
4812,neutral or dissatisfied
142,satisfied
115841,neutral or dissatisfied
93032,satisfied
80292,neutral or dissatisfied
72597,neutral or dissatisfied
114911,satisfied
128878,satisfied
10888,neutral or dissatisfied
68545,neutral or dissatisfied
2978,neutral or dissatisfied
96699,satisfied
117457,neutral or dissatisfied
111317,neutral or dissatisfied
124931,neutral or dissatisfied
75408,neutral or dissatisfied
100144,satisfied
118901,satisfied
59556,satisfied
79744,satisfied
344,neutral or dissatisfied
107498,neutral or dissatisfied
83468,neutral or dissatisfied
127949,neutral or dissatisfied
30961,neutral or dissatisfied
48627,neutral or dissatisfied
97356,satisfied
110318,satisfied
124379,satisfied
75869,satisfied
81430,neutral or dissatisfied
34078,neutral or dissatisfied
100243,satisfied
125290,neutral or dissatisfied
13402,neutral or dissatisfied
6194,satisfied
49905,satisfied
92170,neutral or dissatisfied
5769,neutral or dissatisfied
73268,satisfied
38074,neutral or dissatisfied
59674,satisfied
33977,satisfied
112973,neutral or dissatisfied
64702,satisfied
56672,neutral or dissatisfied
18583,neutral or dissatisfied
65373,satisfied
71595,neutral or dissatisfied
33643,neutral or dissatisfied
118492,satisfied
98598,satisfied
25659,satisfied
74265,neutral or dissatisfied
65094,neutral or dissatisfied
90456,satisfied
82468,neutral or dissatisfied
112656,satisfied
127351,neutral or dissatisfied
55773,satisfied
24321,satisfied
70056,satisfied
84731,satisfied
2704,neutral or dissatisfied
117165,neutral or dissatisfied
92077,satisfied
95837,satisfied
83438,neutral or dissatisfied
102773,satisfied
85878,satisfied
92458,neutral or dissatisfied
17186,neutral or dissatisfied
50096,neutral or dissatisfied
60818,neutral or dissatisfied
58728,satisfied
2273,satisfied
31277,neutral or dissatisfied
21198,satisfied
112447,neutral or dissatisfied
7437,neutral or dissatisfied
110910,neutral or dissatisfied
124680,satisfied
36221,neutral or dissatisfied
27002,satisfied
89926,satisfied
94308,satisfied
24131,neutral or dissatisfied
42133,neutral or dissatisfied
14893,satisfied
81062,neutral or dissatisfied
46394,neutral or dissatisfied
77797,neutral or dissatisfied
39989,satisfied
87734,satisfied
108629,neutral or dissatisfied
34542,satisfied
125202,neutral or dissatisfied
53702,satisfied
106899,neutral or dissatisfied
40992,neutral or dissatisfied
26492,satisfied
7150,satisfied
31793,neutral or dissatisfied
10233,neutral or dissatisfied
15611,neutral or dissatisfied
102816,neutral or dissatisfied
117256,neutral or dissatisfied
30383,satisfied
109840,satisfied
110389,neutral or dissatisfied
113817,satisfied
68963,satisfied
106344,satisfied
119299,satisfied
101673,neutral or dissatisfied
23663,satisfied
127981,satisfied
29496,neutral or dissatisfied
8245,neutral or dissatisfied
80048,neutral or dissatisfied
56371,neutral or dissatisfied
79910,satisfied
100108,satisfied
95615,satisfied
91849,neutral or dissatisfied
96375,neutral or dissatisfied
43894,neutral or dissatisfied
28719,neutral or dissatisfied
119943,neutral or dissatisfied
124999,neutral or dissatisfied
61273,neutral or dissatisfied
28444,neutral or dissatisfied
54083,neutral or dissatisfied
126236,satisfied
13131,satisfied
77170,neutral or dissatisfied
77788,neutral or dissatisfied
28250,satisfied
49692,neutral or dissatisfied
31723,neutral or dissatisfied
44140,neutral or dissatisfied
124091,satisfied
122223,neutral or dissatisfied
644,satisfied
35352,neutral or dissatisfied
77322,satisfied
113411,neutral or dissatisfied
82225,neutral or dissatisfied
38211,satisfied
58424,neutral or dissatisfied
127413,satisfied
75590,neutral or dissatisfied
76851,neutral or dissatisfied
70212,neutral or dissatisfied
60311,neutral or dissatisfied
10850,neutral or dissatisfied
93579,neutral or dissatisfied
33988,neutral or dissatisfied
55867,neutral or dissatisfied
44579,satisfied
3676,neutral or dissatisfied
36088,neutral or dissatisfied
105429,neutral or dissatisfied
70543,satisfied
45756,neutral or dissatisfied
17995,neutral or dissatisfied
120042,satisfied
43876,neutral or dissatisfied
38612,neutral or dissatisfied
77633,neutral or dissatisfied
77666,neutral or dissatisfied
20980,neutral or dissatisfied
123843,neutral or dissatisfied
94833,neutral or dissatisfied
30093,neutral or dissatisfied
41731,neutral or dissatisfied
91910,satisfied
107844,satisfied
118620,neutral or dissatisfied
79532,satisfied
37954,satisfied
127714,satisfied
107158,satisfied
17359,neutral or dissatisfied
123735,neutral or dissatisfied
3151,neutral or dissatisfied
7110,neutral or dissatisfied
34252,neutral or dissatisfied
115581,neutral or dissatisfied
13879,neutral or dissatisfied
66055,neutral or dissatisfied
31746,neutral or dissatisfied
30275,neutral or dissatisfied
47800,satisfied
125916,neutral or dissatisfied
35574,neutral or dissatisfied
96081,neutral or dissatisfied
112351,satisfied
76824,satisfied
11444,neutral or dissatisfied
13946,satisfied
6117,satisfied
39421,satisfied
90663,satisfied
127845,satisfied
33778,satisfied
85124,satisfied
3118,neutral or dissatisfied
11489,neutral or dissatisfied
97126,neutral or dissatisfied
2046,satisfied
53064,neutral or dissatisfied
67566,satisfied
44390,satisfied
34862,neutral or dissatisfied
821,satisfied
41742,neutral or dissatisfied
102226,satisfied
59,satisfied
126238,neutral or dissatisfied
124299,satisfied
119249,neutral or dissatisfied
119834,satisfied
45011,neutral or dissatisfied
125774,satisfied
17497,neutral or dissatisfied
120371,satisfied
51756,neutral or dissatisfied
107352,neutral or dissatisfied
112586,satisfied
93220,satisfied
101754,neutral or dissatisfied
107478,satisfied
120115,neutral or dissatisfied
68101,neutral or dissatisfied
9243,neutral or dissatisfied
115883,neutral or dissatisfied
88213,neutral or dissatisfied
107456,neutral or dissatisfied
4532,neutral or dissatisfied
16630,neutral or dissatisfied
82762,neutral or dissatisfied
124600,neutral or dissatisfied
3008,satisfied
10401,satisfied
17105,neutral or dissatisfied
120364,satisfied
127761,neutral or dissatisfied
120401,neutral or dissatisfied
5113,neutral or dissatisfied
76101,neutral or dissatisfied
51609,satisfied
122662,satisfied
108314,satisfied
127832,neutral or dissatisfied
100360,neutral or dissatisfied
108684,satisfied
46930,satisfied
86564,neutral or dissatisfied
11150,neutral or dissatisfied
10018,neutral or dissatisfied
8216,neutral or dissatisfied
68076,satisfied
44117,satisfied
127760,neutral or dissatisfied
5711,neutral or dissatisfied
90856,neutral or dissatisfied
120383,satisfied
101767,neutral or dissatisfied
128588,satisfied
21058,satisfied
53538,neutral or dissatisfied
7713,neutral or dissatisfied
65741,neutral or dissatisfied
110908,neutral or dissatisfied
38633,satisfied
70139,neutral or dissatisfied
69008,satisfied
57501,neutral or dissatisfied
1949,neutral or dissatisfied
96813,satisfied
16526,neutral or dissatisfied
56521,satisfied
10924,neutral or dissatisfied
109162,satisfied
129653,satisfied
119927,satisfied
61427,satisfied
97576,neutral or dissatisfied
113765,neutral or dissatisfied
86067,satisfied
24704,satisfied
37619,neutral or dissatisfied
43716,neutral or dissatisfied
70113,satisfied
80256,satisfied
128945,neutral or dissatisfied
33806,satisfied
4552,satisfied
40825,neutral or dissatisfied
37352,neutral or dissatisfied
52507,neutral or dissatisfied
114964,neutral or dissatisfied
34494,neutral or dissatisfied
8321,neutral or dissatisfied
111280,neutral or dissatisfied
65536,neutral or dissatisfied
27,satisfied
46841,satisfied
129480,neutral or dissatisfied
129680,neutral or dissatisfied
112455,neutral or dissatisfied
127392,neutral or dissatisfied
67230,neutral or dissatisfied
34203,neutral or dissatisfied
9966,neutral or dissatisfied
86219,neutral or dissatisfied
116829,neutral or dissatisfied
15075,neutral or dissatisfied
19333,neutral or dissatisfied
95009,neutral or dissatisfied
45308,satisfied
128968,neutral or dissatisfied
39678,neutral or dissatisfied
121136,satisfied
54837,satisfied
68940,neutral or dissatisfied
121569,neutral or dissatisfied
65129,neutral or dissatisfied
49590,satisfied
126755,neutral or dissatisfied
60192,neutral or dissatisfied
57404,satisfied
56903,satisfied
84310,satisfied
127156,neutral or dissatisfied
129127,satisfied
28531,neutral or dissatisfied
67441,neutral or dissatisfied
56918,satisfied
91285,satisfied
38328,satisfied
72375,satisfied
80705,neutral or dissatisfied
53710,neutral or dissatisfied
3489,satisfied
121167,neutral or dissatisfied
99168,neutral or dissatisfied
116668,neutral or dissatisfied
74221,neutral or dissatisfied
18234,satisfied
15038,neutral or dissatisfied
79614,neutral or dissatisfied
4777,neutral or dissatisfied
8909,satisfied
67106,neutral or dissatisfied
110065,satisfied
79574,neutral or dissatisfied
89663,neutral or dissatisfied
11955,neutral or dissatisfied
44665,satisfied
44714,neutral or dissatisfied
81937,satisfied
33328,satisfied
11066,neutral or dissatisfied
28628,neutral or dissatisfied
52497,satisfied
11885,satisfied
114183,satisfied
70193,neutral or dissatisfied
4484,satisfied
76055,satisfied
117015,neutral or dissatisfied
126108,satisfied
22419,satisfied
37503,neutral or dissatisfied
112,neutral or dissatisfied
108237,neutral or dissatisfied
64598,satisfied
31463,satisfied
35756,satisfied
76079,neutral or dissatisfied
61834,satisfied
69407,satisfied
69120,neutral or dissatisfied
44238,satisfied
4537,neutral or dissatisfied
97049,satisfied
1194,neutral or dissatisfied
48262,neutral or dissatisfied
44920,neutral or dissatisfied
116925,satisfied
87164,neutral or dissatisfied
124613,satisfied
62684,neutral or dissatisfied
108160,satisfied
103849,neutral or dissatisfied
103961,neutral or dissatisfied
18457,satisfied
34827,neutral or dissatisfied
51775,neutral or dissatisfied
48079,neutral or dissatisfied
98698,neutral or dissatisfied
75273,neutral or dissatisfied
32251,neutral or dissatisfied
97482,satisfied
76159,neutral or dissatisfied
42283,neutral or dissatisfied
99868,satisfied
111701,neutral or dissatisfied
126457,satisfied
41404,neutral or dissatisfied
23989,satisfied
34330,satisfied
48692,satisfied
46485,satisfied
116409,neutral or dissatisfied
2848,satisfied
94981,satisfied
90053,neutral or dissatisfied
44886,neutral or dissatisfied
31458,satisfied
67396,neutral or dissatisfied
25989,satisfied
79245,satisfied
126499,satisfied
50018,neutral or dissatisfied
83991,neutral or dissatisfied
80585,neutral or dissatisfied
71507,satisfied
74410,satisfied
109430,neutral or dissatisfied
54562,satisfied
27870,neutral or dissatisfied
46987,neutral or dissatisfied
116058,neutral or dissatisfied
96811,neutral or dissatisfied
107099,neutral or dissatisfied
11442,satisfied
78036,neutral or dissatisfied
45684,satisfied
128122,neutral or dissatisfied
26688,satisfied
68563,satisfied
61785,neutral or dissatisfied
79131,satisfied
38958,satisfied
120906,neutral or dissatisfied
17849,neutral or dissatisfied
12856,neutral or dissatisfied
98819,neutral or dissatisfied
28874,satisfied
9370,neutral or dissatisfied
97438,neutral or dissatisfied
120865,neutral or dissatisfied
97266,neutral or dissatisfied
107859,neutral or dissatisfied
44919,neutral or dissatisfied
66403,neutral or dissatisfied
94092,neutral or dissatisfied
56652,neutral or dissatisfied
11056,neutral or dissatisfied
115499,neutral or dissatisfied
5371,neutral or dissatisfied
272,neutral or dissatisfied
121186,neutral or dissatisfied
124267,neutral or dissatisfied
66260,neutral or dissatisfied
86809,satisfied
95696,satisfied
90551,satisfied
63903,satisfied
4110,satisfied
64755,neutral or dissatisfied
1735,neutral or dissatisfied
51552,satisfied
45099,satisfied
119181,satisfied
117482,satisfied
37864,neutral or dissatisfied
58282,neutral or dissatisfied
4428,neutral or dissatisfied
97606,satisfied
37169,neutral or dissatisfied
120147,neutral or dissatisfied
26564,neutral or dissatisfied
76940,satisfied
91088,neutral or dissatisfied
34572,satisfied
52596,neutral or dissatisfied
103686,neutral or dissatisfied
21393,satisfied
109497,satisfied
1210,satisfied
9011,satisfied
87275,neutral or dissatisfied
125941,neutral or dissatisfied
113636,neutral or dissatisfied
59267,satisfied
30282,neutral or dissatisfied
110707,neutral or dissatisfied
127092,neutral or dissatisfied
24435,satisfied
82450,neutral or dissatisfied
46628,neutral or dissatisfied
117382,satisfied
112229,satisfied
28881,satisfied
44180,satisfied
115587,satisfied
29633,neutral or dissatisfied
124196,satisfied
76573,neutral or dissatisfied
12956,neutral or dissatisfied
9762,satisfied
19169,satisfied
110741,satisfied
23933,satisfied
75700,satisfied
42774,satisfied
52783,neutral or dissatisfied
111688,neutral or dissatisfied
76741,neutral or dissatisfied
24691,neutral or dissatisfied
76802,neutral or dissatisfied
15750,neutral or dissatisfied
30785,satisfied
48830,neutral or dissatisfied
11591,satisfied
109525,neutral or dissatisfied
107958,satisfied
25416,neutral or dissatisfied
17601,neutral or dissatisfied
124514,satisfied
113247,neutral or dissatisfied
110898,neutral or dissatisfied
5926,neutral or dissatisfied
94946,neutral or dissatisfied
111607,satisfied
41530,satisfied
110809,neutral or dissatisfied
42246,neutral or dissatisfied
45028,neutral or dissatisfied
105106,satisfied
51148,neutral or dissatisfied
84770,satisfied
47957,neutral or dissatisfied
67851,neutral or dissatisfied
96938,satisfied
34627,neutral or dissatisfied
66573,satisfied
22701,neutral or dissatisfied
73152,neutral or dissatisfied
116666,satisfied
76482,satisfied
73426,neutral or dissatisfied
7427,neutral or dissatisfied
34667,neutral or dissatisfied
114067,neutral or dissatisfied
69509,neutral or dissatisfied
27209,neutral or dissatisfied
45702,satisfied
40303,neutral or dissatisfied
64224,neutral or dissatisfied
56771,satisfied
28615,neutral or dissatisfied
69984,neutral or dissatisfied
87028,neutral or dissatisfied
92967,neutral or dissatisfied
34345,neutral or dissatisfied
117689,satisfied
111181,satisfied
102492,neutral or dissatisfied
95707,satisfied
44412,neutral or dissatisfied
94765,satisfied
60093,satisfied
66953,satisfied
8515,neutral or dissatisfied
83189,neutral or dissatisfied
6237,neutral or dissatisfied
90651,satisfied
68949,neutral or dissatisfied
129200,satisfied
107610,neutral or dissatisfied
117581,neutral or dissatisfied
13047,neutral or dissatisfied
41743,neutral or dissatisfied
127242,satisfied
92609,neutral or dissatisfied
25520,satisfied
95919,satisfied
4872,neutral or dissatisfied
24284,neutral or dissatisfied
22523,neutral or dissatisfied
6630,neutral or dissatisfied
107780,satisfied
39621,neutral or dissatisfied
104872,neutral or dissatisfied
100500,neutral or dissatisfied
23336,neutral or dissatisfied
92571,neutral or dissatisfied
55118,neutral or dissatisfied
102722,satisfied
4696,neutral or dissatisfied
20711,neutral or dissatisfied
81504,neutral or dissatisfied
13136,neutral or dissatisfied
66932,neutral or dissatisfied
100708,neutral or dissatisfied
25965,satisfied
101249,neutral or dissatisfied
61103,neutral or dissatisfied
29627,satisfied
7469,neutral or dissatisfied
11351,neutral or dissatisfied
99613,neutral or dissatisfied
92311,neutral or dissatisfied
86920,neutral or dissatisfied
123591,neutral or dissatisfied
85343,satisfied
109531,satisfied
26366,neutral or dissatisfied
112765,neutral or dissatisfied
122046,satisfied
79485,neutral or dissatisfied
77237,satisfied
76919,neutral or dissatisfied
86728,neutral or dissatisfied
127777,satisfied
83799,satisfied
74548,satisfied
72714,satisfied
3817,satisfied
93763,neutral or dissatisfied
28386,neutral or dissatisfied
22797,neutral or dissatisfied
113264,satisfied
106286,neutral or dissatisfied
62814,neutral or dissatisfied
102151,satisfied
121822,satisfied
125191,satisfied
64990,satisfied
118954,satisfied
110286,satisfied
120264,neutral or dissatisfied
67321,neutral or dissatisfied
41886,satisfied
73009,neutral or dissatisfied
35783,neutral or dissatisfied
52731,satisfied
52541,neutral or dissatisfied
53623,satisfied
52262,neutral or dissatisfied
76076,neutral or dissatisfied
104224,neutral or dissatisfied
25888,satisfied
66316,satisfied
58263,neutral or dissatisfied
862,satisfied
94612,satisfied
86334,neutral or dissatisfied
34844,neutral or dissatisfied
71796,neutral or dissatisfied
96810,neutral or dissatisfied
75968,satisfied
12785,neutral or dissatisfied
56033,neutral or dissatisfied
103093,neutral or dissatisfied
23924,neutral or dissatisfied
107240,satisfied
29004,satisfied
119030,neutral or dissatisfied
110839,neutral or dissatisfied
1690,neutral or dissatisfied
89832,neutral or dissatisfied
14579,neutral or dissatisfied
16745,satisfied
113865,neutral or dissatisfied
66343,neutral or dissatisfied
91820,satisfied
93894,neutral or dissatisfied
17061,neutral or dissatisfied
21998,neutral or dissatisfied
56494,satisfied
129053,satisfied
10948,neutral or dissatisfied
121422,satisfied
124409,satisfied
12436,neutral or dissatisfied
124277,satisfied
51329,neutral or dissatisfied
6694,neutral or dissatisfied
31446,satisfied
31598,neutral or dissatisfied
80214,satisfied
25255,neutral or dissatisfied
63297,neutral or dissatisfied
78872,neutral or dissatisfied
79844,neutral or dissatisfied
21900,satisfied
58924,neutral or dissatisfied
3614,satisfied
9707,neutral or dissatisfied
118330,satisfied
80341,neutral or dissatisfied
45219,satisfied
113440,neutral or dissatisfied
76937,neutral or dissatisfied
22516,satisfied
3647,neutral or dissatisfied
11842,satisfied
58772,neutral or dissatisfied
123369,neutral or dissatisfied
118700,satisfied
48659,satisfied
100256,satisfied
95724,neutral or dissatisfied
13278,neutral or dissatisfied
20196,satisfied
44192,satisfied
98445,neutral or dissatisfied
95703,satisfied
64225,satisfied
39483,neutral or dissatisfied
84995,satisfied
71451,satisfied
11770,neutral or dissatisfied
118878,neutral or dissatisfied
33481,neutral or dissatisfied
121162,satisfied
24571,neutral or dissatisfied
34679,neutral or dissatisfied
60292,neutral or dissatisfied
83238,satisfied
20873,satisfied
25913,neutral or dissatisfied
94786,neutral or dissatisfied
20330,satisfied
83411,neutral or dissatisfied
18121,neutral or dissatisfied
113310,satisfied
120628,satisfied
23721,neutral or dissatisfied
120081,neutral or dissatisfied
20153,neutral or dissatisfied
42173,neutral or dissatisfied
36078,neutral or dissatisfied
14375,satisfied
91793,neutral or dissatisfied
38310,neutral or dissatisfied
62025,satisfied
125660,neutral or dissatisfied
55893,satisfied
5292,neutral or dissatisfied
64010,satisfied
93852,neutral or dissatisfied
105250,satisfied
50723,neutral or dissatisfied
21032,satisfied
14389,satisfied
49525,satisfied
90328,satisfied
9173,satisfied
104032,satisfied
68204,neutral or dissatisfied
68014,neutral or dissatisfied
107930,neutral or dissatisfied
28087,satisfied
106216,satisfied
8363,satisfied
48886,satisfied
110394,satisfied
70067,neutral or dissatisfied
74086,satisfied
58470,satisfied
101960,neutral or dissatisfied
79883,satisfied
2431,neutral or dissatisfied
35011,neutral or dissatisfied
27336,satisfied
14528,neutral or dissatisfied
28699,satisfied
25098,neutral or dissatisfied
50085,neutral or dissatisfied
3416,neutral or dissatisfied
10508,neutral or dissatisfied
82869,neutral or dissatisfied
12931,neutral or dissatisfied
119136,neutral or dissatisfied
101532,neutral or dissatisfied
20423,satisfied
53786,satisfied
7370,neutral or dissatisfied
21872,satisfied
25413,neutral or dissatisfied
119705,satisfied
24315,satisfied
1845,neutral or dissatisfied
87125,neutral or dissatisfied
9467,neutral or dissatisfied
128305,satisfied
17521,neutral or dissatisfied
5106,neutral or dissatisfied
74572,neutral or dissatisfied
101230,satisfied
32758,satisfied
73571,satisfied
114243,neutral or dissatisfied
44325,satisfied
64162,neutral or dissatisfied
17065,satisfied
67427,satisfied
28281,neutral or dissatisfied
101935,satisfied
48681,satisfied
41328,neutral or dissatisfied
100698,neutral or dissatisfied
14413,satisfied
24434,neutral or dissatisfied
81129,neutral or dissatisfied
37364,satisfied
81277,satisfied
17654,neutral or dissatisfied
11941,neutral or dissatisfied
33688,satisfied
13719,satisfied
75162,satisfied
92822,neutral or dissatisfied
83072,neutral or dissatisfied
52620,satisfied
42193,satisfied
102537,neutral or dissatisfied
55087,neutral or dissatisfied
54216,satisfied
76881,satisfied
6066,neutral or dissatisfied
41196,neutral or dissatisfied
21540,neutral or dissatisfied
58159,satisfied
88776,satisfied
54313,satisfied
76976,satisfied
129169,neutral or dissatisfied
108275,neutral or dissatisfied
76182,satisfied
86606,satisfied
97752,satisfied
84281,neutral or dissatisfied
32724,satisfied
117758,neutral or dissatisfied
104006,neutral or dissatisfied
81318,satisfied
116243,neutral or dissatisfied
91038,neutral or dissatisfied
25674,neutral or dissatisfied
28957,neutral or dissatisfied
99741,satisfied
105223,neutral or dissatisfied
11257,neutral or dissatisfied
73474,neutral or dissatisfied
20161,satisfied
98372,neutral or dissatisfied
119002,neutral or dissatisfied
23385,satisfied
85293,neutral or dissatisfied
24103,satisfied
65583,satisfied
