,0
1359,974360.5018174325
1360,-159281.09244079492
1361,73558.92157184985
1362,137404.18035605852
1363,36712.686836714856
1364,190961.15117991506
1365,650033.466171812
1366,338750.2517704529
1367,466788.20839773037
1368,540301.067438274
1369,542822.8209023864
1370,527900.5548366477
1371,714799.5175503242
1372,635292.2879400913
1373,522252.5650076963
1374,673370.6322148857
1375,1140792.6152504222
1376,384533.4856084916
1377,404606.631855397
1378,520711.89767192135
1379,611949.7017717839
1380,-1038.9950776253827
1381,634917.9077080555
1382,520991.4088621938
1383,407612.74323631043
1384,646663.3167245643
1385,1056000.1652277359
1386,280986.40590476705
1387,810100.5340463297
1388,227244.11333060695
1389,272827.2897039511
1390,294176.39260226826
1391,396899.4135029039
1392,602506.4069032894
1393,39578.3731146669
1394,131847.65490449837
1395,665551.5882326058
1396,553362.9297278022
1397,359518.7490403574
1398,381892.8947772776
1399,32138.388715739828
1400,77601.4157327821
1401,154664.22200489498
1402,580464.5028193719
1403,471186.6116991958
1404,432732.4899233665
1405,949103.8790975366
1406,669898.1458153714
1407,941604.1008099804
1408,850678.4621079818
1409,688666.2663745165
1410,508802.83457168896
1411,451902.6882633829
1412,316913.6428459659
1413,361041.8290524774
1414,833268.4177943238
1415,979267.7828574335
1416,464878.0910542959
1417,436710.2880588888
1418,520205.9046178741
1419,316082.72271979076
1420,509831.7771998425
1421,2638010.93839351
1422,-48843.575567127904
1423,691138.3136900688
1424,675807.4038780306
1425,728908.0707085223
1426,759472.6272042008
1427,465727.8586433566
1428,660590.5887487436
1429,224390.7194326499
1430,1301061.2804615803
1431,453723.20680172124
1432,365543.22368744994
1433,1621856.7268498961
1434,34984.76520523976
1435,737851.2141407288
1436,-194098.5957571891
1437,188125.83832920203
1438,-171164.51031310798
1439,344866.6911862818
1440,274309.29973327985
1441,772924.3663373739
1442,557208.7521230332
1443,591120.9148430822
1444,-133230.64688449958
1445,254027.22148145328
1446,747998.9230085961
1447,3019362.3151433854
1448,89408.81305462564
1449,1894533.3023128384
1450,517347.0055916691
1451,67116.78454414045
1452,576410.5152524153
1453,451398.12485190475
1454,627015.8505645748
1455,719371.5480241308
1456,274542.5399591338
1457,486577.4146495126
1458,382802.4377777531
1459,770780.6104989669
1460,200889.96670324623
1461,533407.7163656354
1462,514332.0663423035
1463,69533.51708343858
1464,574407.5119506731
1465,220228.86677576136
1466,104735.26714239013
1467,400146.64932955
1468,309036.848986343
1469,537144.7893171259
1470,722266.8152470322
1471,436785.2191046737
1472,541585.6847499601
1473,550179.0062281871
1474,633372.2385317634
1475,469581.1088999025
1476,580171.4994469458
1477,616683.8882811989
1478,2283708.326430049
1479,166533.19092974276
1480,1353543.5143691069
1481,2293144.2866838854
1482,204389.80268754647
1483,108582.55754922784
1484,325071.5834868351
1485,364603.88858489366
1486,478088.4330411405
1487,508499.6311443223
1488,579542.0481588107
1489,387830.9873129423
1490,385619.1261894449
1491,566922.859341353
1492,647915.615509621
1493,582334.2964166933
1494,475928.7143305192
1495,450066.9633566855
1496,548417.7838972427
1497,723728.847647786
1498,394167.12541954045
1499,336380.1657867002
1500,609872.1755658735
1501,347949.0565584281
1502,674654.8380234542
1503,535335.8059550403
1504,423563.5910880909
1505,228721.897169895
1506,-198720.16124966333
1507,453020.43212054064
1508,417422.37462244474
1509,594428.0933152998
1510,708836.750105296
1511,587406.0017062431
1512,2298131.5545441406
1513,147906.95124367718
1514,758731.3467327966
1515,-73373.21842257981
1516,810655.7531211216
1517,635627.4493426576
1518,1995086.3448483548
1519,610504.263822803
1520,299537.9570012884
1521,59935.14090366452
1522,121783.01538498141
1523,786262.3716730125
1524,198312.24509760505
1525,255116.74235389533
1526,344802.5266924461
1527,381669.5438631772
1528,625873.56165328
1529,557217.3065961325
1530,652382.3397537188
1531,372947.6884311269
1532,92480.71933128638
1533,324307.513589269
1534,171316.61602720537
1535,2491281.0791228255
1536,411834.948928755
1537,399466.6816069727
1538,861473.340442208
1539,27839.182272477774
1540,330719.2548345679
1541,-16442.603702038177
1542,614061.6134396552
1543,741513.6315106902
1544,764565.3955752695
1545,348252.0831063402
1546,926753.4349781103
1547,119768.16225257539
1548,590040.4469496014
1549,860894.119246678
1550,163545.28509189747
1551,1189461.982440594
1552,613471.5548608352
1553,215591.392357136
1554,587521.5888832889
1555,821384.9195741519
1556,488206.23196551605
1557,350734.2768382364
1558,469129.07457844855
1559,-44914.40626983531
1560,730277.8798887434
1561,644178.1199982722
1562,612849.7077359417
1563,852550.3743146673
1564,849971.9705081095
1565,617907.3302769539
1566,490185.81151411793
1567,405504.76028674457
1568,880781.6306946792
1569,563399.780994254
1570,283184.8684017315
1571,773024.2009517029
1572,1817635.8054817065
1573,401560.02840003686
1574,766219.6333457067
1575,196156.23827485717
1576,327006.22888744227
1577,215796.54803032684
1578,244515.09918904002
1579,292395.0792315123
1580,561826.1363838324
1581,504685.43170271924
1582,489242.46362943633
1583,486812.10354857834
1584,308195.8436030187
1585,544940.6540429062
1586,363068.89893205534
1587,537737.5463540795
1588,591293.6065768467
1589,201137.33551934385
1590,15456.798204596038
1591,385406.6905103088
1592,618213.218955069
1593,896389.3876460933
1594,-99619.59846152551
1595,751777.1643882052
1596,291346.37306075625
1597,379776.77567852515
1598,619212.313593707
1599,561374.5931872736
1600,696998.9660680498
1601,758092.592085893
1602,645108.8732516385
1603,537478.05578345
1604,227965.78736827965
1605,1914723.3029655563
1606,426299.2304904091
1607,695642.9382688382
1608,684801.7644811474
1609,540716.7431910802
1610,588727.7299747365
1611,1735864.258461479
1612,692051.2946150363
1613,604708.2918091784
1614,388224.6603494143
1615,111509.54752794863
1616,431622.0098043494
1617,175432.40221988992
1618,492247.78605348826
1619,770013.3118783362
1620,669375.1456876171
1621,495994.8144564657
1622,5952.254054237972
1623,588717.0217566338
1624,583573.3993033001
1625,537532.142295324
1626,681715.6743190076
1627,103227.89202838624
1628,448551.8603238375
1629,347773.0148364828
1630,558286.5149909568
1631,40303.33327200869
1632,420368.5574502258
1633,81587.3567204196
1634,-295962.94519305206
1635,411830.924264885
1636,192977.76856870647
1637,250734.00257810368
1638,720298.8691291919
1639,466630.77947297634
1640,244616.8355502605
1641,603089.5182895971
1642,940772.7557900915
1643,785436.1196166615
1644,423345.29180264054
1645,587757.7519827727
1646,844201.4320096028
1647,242824.42324795993
1648,678167.3942630568
1649,275972.9495953852
1650,562914.5911030099
1651,845445.0069478309
1652,228807.31100332795
1653,382696.4511048047
1654,739718.4075858741
1655,580026.3173013006
1656,910367.2743077002
1657,343658.9146177749
1658,482758.3316066833
1659,300478.3216498087
1660,69826.92860460363
1661,592419.1773052735
1662,569979.3599185462
1663,306676.04786385107
1664,401590.52629422594
1665,631442.4315893169
1666,266996.5734955446
1667,445501.1249844115
1668,579018.4961442634
1669,651700.1957944303
1670,448693.94872462505
1671,225586.0464363268
1672,97905.21532994998
1673,722603.5140384716
1674,375932.437674811
1675,343706.02798905177
1676,-28581.673249221407
1677,229882.70578226633
1678,-58616.00525475759
1679,476586.5367501031
1680,944775.8752966248
1681,143877.03491648764
1682,531552.5416638184
1683,255223.20729502745
1684,357882.16753682727
1685,-190291.68094944803
1686,649332.8004929316
1687,430038.56224882184
1688,491267.2299102114
1689,654634.6531014193
1690,654278.9477927308
1691,1739329.1124798714
1692,613802.3865611921
1693,578787.9129225814
1694,979590.2266362393
1695,595990.7043728143
1696,565973.1437903116
1697,730203.1261747371
1698,428815.679406558
1699,381023.7070160593
1700,838608.2609375751
1701,1825337.6097939129
1702,154297.34206057515
1703,423260.3152528885
1704,580851.1333958446
1705,727904.0838278506
1706,85810.05378100323
1707,643719.640913421
1708,577423.8899999759
1709,570323.3288370143
1710,209945.39226171107
1711,509099.2172018177
1712,449816.982954483
1713,539337.3344247981
1714,579565.494011662
1715,612410.0961213849
1716,523835.1665328089
1717,1073597.0023952066
1718,407986.58626117103
1719,105185.96588456351
1720,-61225.151130348095
1721,836572.6293232024
1722,719357.4146411978
1723,480464.8863166625
1724,182414.64444864274
1725,468423.81530748506
1726,625418.8438911593
1727,440863.4354158869
1728,170067.8306293079
1729,1402283.7502799893
1730,1705061.6386690568
1731,309858.99616706744
1732,71408.92173382023
1733,166879.12763091794
1734,234609.1653149398
1735,730273.8047758145
1736,-311482.0519193369
1737,320787.9201110781
1738,399290.2991111729
1739,213611.71807038924
1740,579078.3309092936
1741,598862.5142456921
1742,464761.4103587512
1743,126843.14881833317
1744,670728.2131456394
1745,399162.13713588344
1746,498768.04568441416
1747,297636.94586671406
1748,538386.0959020949
1749,680069.9644568537
1750,2609223.921783257
1751,248609.62811282475
1752,653772.8974196445
1753,488988.1018118499
1754,673398.0918361461
1755,322003.46440391487
1756,691429.5219063241
1757,685301.7544397842
1758,773028.323162339
1759,305351.9941691398
1760,571124.644364398
1761,612190.1204857406
1762,137720.25251804083
1763,433674.7662432756
1764,838881.0131526904
1765,583331.6286433388
1766,679186.9449848065
1767,292214.8852049435
1768,408653.8827674369
1769,371591.2925382133
1770,444254.1936468774
1771,-78944.39138069144
1772,327268.54736180033
1773,527647.3442153783
1774,56054.31827230798
1775,2365566.701065546
1776,1769918.681879443
1777,708660.7682619095
1778,532136.5448173243
1779,688744.2571328576
1780,639536.774973805
1781,760790.3458176008
1782,-320643.9034307408
1783,420368.5574502258
1784,623011.2247934216
1785,541156.8108540999
1786,662536.4050228595
1787,144217.49331407703
1788,151192.2937005025
1789,390045.84809480037
1790,2249587.805802216
1791,1027499.1548131169
1792,403236.76816510817
1793,820630.0742174285
1794,365543.22368744994
1795,555137.6358256261
1796,366067.22756141954
1797,823873.6232387144
1798,2337215.750928022
1799,642558.412409163
1800,626111.0892815292
1801,437910.4641411811
1802,-19720.426986450213
1803,355868.813046374
1804,615095.6998488884
1805,360742.61676202004
1806,633183.1583708487
1807,544023.6429841456
1808,230956.58678373625
1809,279343.8021987766
1810,185101.05905495328
1811,254287.9370436169
1812,8592.608212428633
1813,383290.5654720019
1814,1051537.246187083
1815,662545.4270327063
1816,254061.9997203556
1817,-19372.42204793077
1818,337332.1636367339
1819,-232371.95885160426
1820,638341.0102746156
1821,389238.64646786085
1822,676309.1606019957
1823,581931.1245599873
1824,674532.6920648721
1825,670300.2122784592
1826,81946.50183981145
1827,567847.8527021091
1828,133247.343059964
1829,680073.8781894896
1830,692382.7490261917
1831,757197.4922669657
1832,251296.40799138707
1833,396100.73036846996
1834,730113.2935407415
1835,578600.3436799021
1836,200694.25996757206
1837,671352.4135087052
1838,315540.3222374694
1839,-43709.03935899027
1840,568485.3637022965
1841,785194.5912391783
1842,534885.1213114765
1843,309471.2551539126
1844,289432.4048682919
1845,421945.54911463114
1846,911264.794883097
1847,736253.9706214326
1848,244616.94992629078
1849,733208.8798944255
1850,1270721.0527586949
1851,213667.2776850853
1852,250012.77393935272
1853,952120.2860908615
1854,558508.5900534096
1855,149362.62023372552
1856,1181389.9364618547
1857,232568.43832522305
1858,1345993.3217471717
1859,653123.3906998415
1860,397183.75110410433
1861,206297.88280268898
1862,183544.9297942284
1863,390074.52254041657
1864,799350.6280640782
1865,28082.003119884524
1866,3007106.304475698
1867,655537.8623737234
1868,111118.89413868217
1869,739921.5094959363
1870,585583.0761552487
1871,268983.9876920164
1872,695489.4640589457
1873,696324.3502289001
1874,297016.16181883623
1875,453794.43895263225
1876,399818.0738714627
1877,40070.228410390555
1878,379774.9522299522
1879,166361.85616160906
1880,398658.9358877181
1881,381792.25272282644
1882,637225.4050295787
1883,588534.9046028969
1884,381066.97388294863
1885,600438.4082408412
1886,470366.07625696505
1887,421643.8039012981
1888,546045.6681572259
1889,351506.7314181912
1890,337907.9240071792
1891,1428442.541573442
1892,1044308.3553996733
1893,594750.5160792088
1894,825650.6354933791
1895,318464.9160192938
1896,476741.52404639364
1897,-116922.12978193955
1898,2820849.687014973
1899,313256.70086634066
1900,288392.0527788651
1901,469558.20817388577
1902,915770.9567454458
1903,625254.9990829602
1904,329845.862857062
1905,322383.3260238978
1906,681567.5036077426
1907,562395.2001296098
1908,62243.21095685428
1909,688827.6785722451
1910,675420.9159399251
1911,193329.01580118097
1912,378969.5740515856
1913,623347.7551632066
1914,638954.8505203904
1915,340430.46193613834
1916,462652.53624984156
1917,705039.0472703709
1918,373026.83696289174
1919,860982.8725512476
1920,618462.4635657503
1921,860280.5792808682
1922,537046.6692936653
1923,706812.963190123
1924,617241.4903449956
1925,594122.4814830008
1926,450321.59272974345
1927,846792.696065604
1928,3233208.007359659
1929,416669.2188187785
1930,579938.5426294194
1931,582262.2615891374
1932,666552.5393929954
1933,-376728.778978474
1934,776488.705761982
1935,217696.71495200437
1936,404477.853045117
1937,485297.7317427287
1938,611947.8638075264
1939,133549.02030164166
1940,856808.6618651492
1941,193476.2788711629
1942,799191.4448533354
1943,400351.44839217316
1944,427526.2439166914
1945,464932.1900880768
1946,510785.8487871706
1947,638341.0102746156
1948,426659.38756622165
1949,744847.0441556764
1950,596255.4510512198
1951,287933.2864366552
1952,715036.5074287861
1953,1503390.904903811
1954,397068.08315384807
1955,759868.0415108966
1956,468290.96292953694
1957,-17789.360675256234
1958,3147372.9606956164
1959,766951.789267366
1960,1483908.5548499017
1961,417606.2279863986
1962,224665.04154749052
1963,620773.3362390783
1964,250515.96052566764
1965,850667.1426816517
1966,859162.9709803876
1967,-27867.97002617165
1968,638886.4632857877
1969,64827.34350459452
1970,364987.05391080235
1971,480193.6934287802
1972,1024981.365710474
1973,55522.91003779031
1974,824159.8037834697
1975,569880.2904000827
1976,99628.47071123985
1977,854418.6798690909
1978,595100.6551983902
1979,620686.1213107773
1980,398815.40425432497
1981,582966.5112020974
1982,724365.7788288152
1983,301747.37813405605
1984,414380.3289551961
1985,686994.5321845778
1986,249795.03923703928
1987,83912.1152929375
1988,413999.1266051959
1989,569529.2305294181
1990,526739.2656823336
1991,351985.2606495443
1992,293365.43453650165
1993,223976.95435648947
1994,1020216.7751747569
1995,505877.97236923804
1996,427689.3565025398
1997,560272.1720337637
1998,445997.97162402456
1999,638709.9021736241
2000,80658.45626520808
2001,261088.09957788466
2002,357597.82993562677
2003,643844.4383817618
2004,109063.51517518272
2005,-93189.0579128667
2006,-77876.08671812993
2007,681859.9959764401
2008,2237762.0264357477
2009,238224.26907304407
2010,623507.5137070185
2011,28603.297659568023
2012,695552.4326005046
2013,691761.2903467403
2014,780656.8453611421
2015,464792.33847942797
